age,age_bin,strength,pred,abs_err
28,28,22.49,27.155599999999904,4.665599999999905
28,28,25.22,24.790799999999958,0.42920000000004066
28,28,39.7,39.2717999999999,0.4282000000001034
7,7,13.09,13.428750000000003,0.33875000000000277
28,28,38.7,38.954599999999935,0.25459999999993244
7,7,7.51,9.071499999999991,1.5614999999999917
28,28,17.58,17.595849999999963,0.015849999999964837
7,7,21.18,20.504349999999942,0.6756500000000578
28,28,18.2,21.026149999999944,2.826149999999945
7,7,17.2,17.405299999999958,0.20529999999995852
28,28,22.63,24.07710000000006,1.4471000000000593
7,7,21.86,21.959950000000013,0.09995000000001397
7,7,12.37,13.596449999999953,1.2264499999999536
28,28,25.73,26.533999999999956,0.8039999999999559
28,28,37.81,37.9522500000001,0.14225000000009658
7,7,21.92,22.317800000000044,0.3978000000000428
28,28,33.04,34.2412,1.2012
7,7,14.54,14.783499999999972,0.24349999999997252
28,28,26.91,28.54259999999996,1.632599999999961
7,7,8.0,9.014750000000003,1.014750000000003
28,28,31.9,31.708149999999947,0.19185000000005203
7,7,10.34,10.890799999999981,0.5507999999999811
28,28,19.77,19.87265,0.10265000000000057
28,28,37.44,36.80774999999989,0.6322500000001057
7,7,11.48,11.766150000000007,0.28615000000000634
7,7,24.44,23.949900000000003,0.4900999999999982
28,28,17.6,20.530399999999975,2.930399999999974
7,7,10.73,11.283950000000006,0.5539500000000057
28,28,31.38,32.62485000000006,1.24485000000006
3,3,13.22,13.860589999999966,0.6405899999999658
7,7,20.97,20.903249999999947,0.06675000000005227
14,14,27.04,25.565599999999975,1.4744000000000241
28,28,32.04,31.35814999999999,0.6818500000000078
90,90,35.17,31.35814999999999,3.8118500000000104
180,180+,36.45,31.35814999999999,5.0918500000000115
365,180+,38.89,31.35814999999999,7.531850000000009
3,3,6.47,7.802650000000015,1.3326500000000152
14,14,12.84,15.37340000000003,2.5334000000000305
28,28,18.42,18.089400000000033,0.3305999999999685
90,90,21.95,18.089400000000033,3.860599999999966
180,180+,24.1,18.60695000000003,5.493049999999972
365,180+,25.08,18.60695000000003,6.473049999999969
14,14,21.26,21.689300000000053,0.4293000000000511
28,28,25.97,25.967799999999997,0.002200000000001978
3,3,11.36,11.824599999999984,0.4645999999999848
90,90,31.25,25.967799999999997,5.282200000000003
180,180+,32.33,25.967799999999997,6.362200000000001
360,180+,33.7,25.967799999999997,7.732200000000006
3,3,9.31,9.17414999999998,0.1358500000000209
90,90,26.94,19.8639,7.0761
180,180+,27.63,19.8639,7.766099999999998
365,180+,29.79,19.8639,9.926099999999998
180,180+,34.49,28.096250000000012,6.39374999999999
365,180+,36.15,28.096250000000012,8.053749999999987
3,3,12.54,12.038349999999975,0.5016500000000246
28,28,27.53,28.096250000000012,0.5662500000000108
90,90,32.92,28.096250000000012,4.82374999999999
7,7,9.99,11.126099999999992,1.136099999999992
7,7,7.84,9.354699999999982,1.5146999999999817
28,28,12.25,14.623649999999996,2.373649999999996
7,7,11.17,11.517550000000021,0.34755000000002134
28,28,17.34,17.693050000000024,0.3530500000000245
7,7,17.54,18.719999999999978,1.1799999999999784
28,28,30.57,30.36864999999995,0.2013500000000512
7,7,14.2,15.856999999999976,1.656999999999977
28,28,24.5,25.1803,0.680299999999999
7,7,15.58,16.39754999999997,0.8175499999999705
28,28,26.85,26.20120000000002,0.6487999999999801
7,7,26.06,25.281050000000036,0.7789499999999627
28,28,38.21,37.19510000000002,1.014899999999983
28,28,43.7,40.7803999999999,2.919600000000102
7,7,30.14,29.006100000000032,1.1338999999999686
7,7,12.73,12.722100000000017,0.007899999999983365
28,28,20.87,20.712549999999965,0.15745000000003628
7,7,20.28,20.940450000000055,0.6604500000000542
28,28,34.29,33.50364999999999,0.7863500000000059
7,7,19.54,19.024849999999994,0.5151500000000055
90,90,47.71,35.24785000000003,12.462149999999973
90,90,43.38,32.021199999999936,11.358800000000066
28,28,29.89,29.568300000000026,0.321699999999975
3,3,6.9,8.238100000000012,1.3381000000000114
90,90,33.19,24.328199999999985,8.861800000000013
3,3,4.9,6.1809,1.2809
3,3,4.57,4.740650000000011,0.17065000000001085
90,90,25.46,19.638550000000055,5.821449999999945
28,28,24.29,24.328199999999985,0.03819999999998558
28,28,33.95,34.146799999999914,0.19679999999991082
3,3,11.41,10.921100000000017,0.48889999999998324
28,28,20.59,21.94275000000003,1.3527500000000288
7,7,25.89,23.82364999999999,2.0663500000000106
90,90,29.23,21.94275000000003,7.287249999999972
90,90,31.02,22.970599999999994,8.049400000000006
7,7,10.39,11.41815000000001,1.028150000000009
28,28,33.66,32.021199999999936,1.6388000000000602
28,28,27.87,27.228199999999944,0.6418000000000568
7,7,19.35,18.085049999999978,1.2649500000000238
7,7,11.39,11.215100000000016,0.17489999999998496
3,3,12.79,13.46724999999998,0.6772499999999813
28,28,39.32,38.054649999999924,1.2653500000000761
3,3,4.78,5.85834999999999,1.0783499999999897
3,3,16.11,15.606000000000009,0.5039999999999907
28,28,43.38,41.01455000000006,2.365449999999946
7,7,20.42,19.280600000000042,1.1393999999999593
3,3,6.94,7.584600000000032,0.6446000000000316
7,7,15.03,14.776650000000034,0.25334999999996555
3,3,13.57,13.168450000000021,0.401549999999979
90,90,32.53,25.266950000000076,7.263049999999925
7,7,15.75,15.050999999999997,0.6990000000000034
7,7,7.68,8.19945000000001,0.5194500000000097
28,28,38.8,38.65270000000009,0.14729999999990895
28,28,33.0,31.750900000000023,1.2490999999999772
28,28,17.28,19.638550000000055,2.3585500000000543
28,28,24.28,25.117150000000027,0.837150000000026
28,28,24.05,25.266950000000076,1.2169500000000752
90,90,36.59,27.228199999999944,9.36180000000006
90,90,50.73,38.054649999999924,12.675350000000073
7,7,13.66,12.188800000000004,1.471199999999996
3,3,14.14,14.842849999999983,0.702849999999982
90,90,47.78,32.75165000000006,15.02834999999994
3,3,2.33,3.2553000000000027,0.9253000000000027
7,7,16.89,15.340099999999984,1.549900000000017
7,7,23.52,22.726400000000027,0.793599999999973
3,3,6.81,8.148649999999979,1.338649999999979
90,90,39.7,31.750900000000023,7.94909999999998
28,28,17.96,19.869750000000014,1.9097500000000132
28,28,32.88,32.75165000000006,0.12834999999994068
28,28,22.35,22.970599999999994,0.6205999999999925
7,7,10.79,10.761399999999991,0.028600000000007952
7,7,7.72,8.607050000000013,0.8870500000000137
28,28,41.68,39.97650000000007,1.7034999999999272
3,3,9.56,11.846449999999969,2.2864499999999683
3,3,6.88,6.865650000000011,0.01434999999998876
90,90,50.53,38.65270000000009,11.877299999999913
7,7,17.17,15.665200000000016,1.5047999999999853
28,28,30.44,29.96474999999997,0.47525000000003104
3,3,9.73,10.665750000000001,0.9357500000000005
3,3,3.32,4.238200000000011,0.9182000000000108
90,90,26.32,19.869750000000014,6.450249999999986
90,90,43.25,29.96474999999997,13.28525000000003
3,3,6.28,5.622249999999991,0.6577500000000089
90,90,32.1,25.117150000000027,6.982849999999974
28,28,36.96,35.24785000000003,1.7121499999999727
90,90,54.6,41.01455000000006,13.585449999999945
7,7,21.48,19.949300000000004,1.530699999999996
3,3,9.69,9.665400000000028,0.02459999999997109
7,7,8.37,9.255249999999972,0.8852499999999726
90,90,39.66,29.568300000000026,10.091699999999971
7,7,10.09,9.978799999999984,0.11120000000001617
3,3,4.83,5.671150000000004,0.8411500000000043
7,7,10.35,10.14894999999998,0.20105000000001993
90,90,43.57,34.146799999999914,9.423200000000087
90,90,51.86,39.97650000000007,11.883499999999927
3,3,11.85,11.792799999999959,0.057200000000040774
7,7,17.24,17.17304999999994,0.0669500000000589
28,28,27.83,27.612099999999973,0.21790000000002507
90,90,35.76,27.612099999999973,8.147900000000025
120,90,38.7,27.612099999999973,11.08790000000003
3,3,14.31,14.107839999999962,0.2021600000000383
7,7,17.44,17.551250000000042,0.11125000000004093
28,28,31.74,31.851049999999887,0.11104999999988863
90,90,37.91,31.851049999999887,6.0589500000001095
120,90,39.38,31.851049999999887,7.5289500000001155
3,3,15.87,15.322609999999946,0.5473900000000533
7,7,9.01,12.626500000000027,3.616500000000027
28,28,33.61,33.14524999999992,0.4647500000000804
90,90,40.66,33.14524999999992,7.5147500000000775
120,90,40.86,33.14524999999992,7.71475000000008
7,7,12.05,11.45179999999999,0.598200000000011
28,28,17.54,17.50229999999997,0.03770000000002938
7,7,18.91,17.30719999999998,1.6028000000000198
28,28,25.18,24.331849999999964,0.8481500000000359
7,7,30.96,25.656500000000005,5.303499999999996
28,28,43.89,44.212650000000046,0.3226500000000456
90,90,54.28,44.212650000000046,10.067349999999955
28,28,36.94,37.179299999999905,0.2392999999999077
7,7,14.5,15.060699999999995,0.5606999999999953
28,28,22.44,22.863150000000005,0.42315000000000325
1,3,12.64,17.32044999999997,4.6804499999999685
3,3,26.06,25.265250000000034,0.794749999999965
7,7,33.21,33.08525000000001,0.1247499999999917
14,14,36.94,37.36974999999993,0.4297499999999346
28,28,44.09,44.482950000000066,0.39295000000006297
7,7,52.61,49.82616666666668,2.7838333333333196
14,14,59.76,55.86116666666675,3.8988333333332506
28,28,67.31,64.43544999999996,2.874550000000042
90,90,69.66,64.43544999999996,5.224550000000036
180,180+,71.62,64.43544999999996,7.184550000000044
270,180+,74.17,64.43544999999996,9.734550000000041
7,7,18.13,18.865700000000064,0.7357000000000653
14,14,22.53,22.624450000000046,0.09445000000004455
28,28,27.34,28.798800000000043,1.4588000000000427
56,56,29.98,28.798800000000043,1.1811999999999578
90,90,31.35,28.798800000000043,2.551199999999959
180,180+,32.72,28.798800000000043,3.9211999999999563
1,3,6.27,9.927549999999998,3.6575499999999987
3,3,14.7,15.170849999999968,0.47084999999996846
7,7,23.22,24.616949999999985,1.3969499999999861
14,14,27.92,27.623700000000035,0.2962999999999667
28,28,31.35,34.02740000000006,2.6774000000000555
180,180+,39.0,31.387649999999923,7.612350000000077
360,180+,41.24,31.387649999999923,9.85235000000008
3,3,14.99,15.047529999999995,0.05752999999999453
3,3,13.52,13.646989999999976,0.12698999999997618
7,7,24.0,23.979600000000016,0.02039999999998443
28,28,37.42,36.89665000000003,0.5233499999999722
7,7,11.47,13.87309999999997,2.40309999999997
28,28,22.44,22.698900000000013,0.25890000000001123
7,7,21.16,20.656399999999948,0.503600000000052
28,28,31.84,31.628450000000008,0.2115499999999919
7,7,14.8,16.04875000000002,1.248750000000019
28,28,25.18,25.82645000000001,0.6464500000000086
28,28,17.54,17.645049999999973,0.10504999999997366
7,7,14.2,14.705899999999978,0.5058999999999791
28,28,21.65,22.831450000000007,1.1814500000000088
90,90,29.39,22.831450000000007,6.558549999999993
3,3,13.52,14.101439999999977,0.5814399999999775
7,7,16.26,16.97570000000006,0.7157000000000586
28,28,31.45,31.387649999999923,0.06235000000007673
90,90,37.23,31.387649999999923,5.842350000000074
7,7,18.13,18.38085000000007,0.25085000000007085
28,28,32.72,32.8863,0.16629999999999967
90,90,39.49,32.8863,6.6037000000000035
180,180+,41.05,32.8863,8.163699999999999
360,180+,42.13,32.8863,9.243700000000004
14,14,18.13,19.63205000000005,1.5020500000000503
180,180+,26.74,23.436550000000008,3.303449999999991
180,180+,61.92,54.7271,7.192900000000002
90,90,47.22,44.482950000000066,2.7370499999999325
180,180+,51.04,44.482950000000066,6.557049999999933
270,180+,55.16,44.482950000000066,10.67704999999993
3,3,41.64,40.712210000000105,0.9277899999998951
7,7,13.71,12.937250000000015,0.7727499999999861
28,28,19.69,19.771150000000034,0.08115000000003292
28,28,31.65,31.846799999999938,0.19679999999993925
3,3,19.11,19.687399999999986,0.5773999999999866
28,28,39.58,38.89325000000001,0.6867499999999893
90,90,48.79,38.89325000000001,9.89674999999999
7,7,24.0,24.038750000000007,0.03875000000000739
28,28,37.42,37.262400000000014,0.15759999999998797
7,7,11.47,11.930399999999999,0.46039999999999814
28,28,19.69,19.771150000000034,0.08115000000003292
7,7,14.99,16.59324999999995,1.6032499999999512
28,28,27.92,27.920600000000036,0.0006000000000341288
90,90,34.68,27.920600000000036,6.759399999999964
180,180+,37.33,27.920600000000036,9.409399999999962
360,180+,38.11,27.920600000000036,10.189399999999964
3,3,33.8,33.5681500000001,0.23184999999989486
7,7,42.42,41.89267500000003,0.5273249999999692
14,14,48.4,46.88664999999989,1.5133500000001092
28,28,55.94,54.7271,1.2128999999999976
90,90,58.78,54.7271,4.052900000000001
270,180+,67.11,54.7271,12.3829
14,14,20.77,20.990600000000015,0.22060000000001523
28,28,25.18,26.416300000000007,1.236300000000007
180,180+,29.59,26.416300000000007,3.173699999999993
28,28,21.75,23.436550000000008,1.6865500000000075
28,28,39.09,37.97805000000002,1.111949999999986
3,3,24.39,25.125749999999986,0.7357499999999852
7,7,50.51,49.5214500000001,0.988549999999897
28,28,74.99,70.43263749999991,4.557362500000082
28,28,37.17,37.21615000000004,0.04615000000003988
28,28,33.76,33.955300000000136,0.19530000000013814
28,28,16.5,18.253599999999995,1.7535999999999952
28,28,19.99,20.364049999999903,0.3740499999999045
28,28,36.35,36.4286500000001,0.07865000000009559
28,28,33.69,36.911099999999934,3.221099999999936
28,28,15.42,15.872150000000035,0.45215000000003513
28,28,33.42,34.78475000000005,1.3647500000000505
28,28,39.05,40.06350000000011,1.0135000000001142
28,28,27.68,29.076700000000038,1.3967000000000382
28,28,26.86,26.976399999999966,0.11639999999996675
28,28,45.3,44.36865000000006,0.931349999999938
28,28,30.12,30.584549999999922,0.46454999999992097
28,28,15.57,15.197200000000034,0.37279999999996605
28,28,44.61,42.06409999999989,2.5459000000001097
28,28,53.52,51.63145000000022,1.888549999999782
28,28,57.21,56.37294999999984,0.8370500000001613
28,28,65.91,64.70844999999991,1.2015500000000827
28,28,52.82,51.8182999999999,1.001700000000099
28,28,33.4,33.424099999999925,0.02409999999992607
28,28,18.03,19.80145000000006,1.7714500000000584
28,28,37.36,36.8065999999999,0.5534000000001029
28,28,32.84,33.32630000000008,0.4863000000000781
28,28,42.64,41.46190000000012,1.1780999999998798
28,28,40.06,38.731850000000165,1.3281499999998374
28,28,41.94,42.31309999999994,0.37309999999994403
28,28,61.23,60.53959999999978,0.6904000000002171
28,28,40.87,41.02004999999994,0.1500499999999434
28,28,33.3,32.67760000000009,0.6223999999999066
28,28,52.42,51.71035000000004,0.7096499999999608
28,28,15.09,15.970100000000034,0.8801000000000343
28,28,38.46,39.02790000000003,0.56790000000003
28,28,37.26,38.01085000000014,0.7508500000001419
28,28,35.23,34.416799999999874,0.8132000000001227
28,28,42.13,42.226600000000055,0.09660000000005198
28,28,31.87,31.955399999999962,0.08539999999996084
28,28,41.54,41.102199999999975,0.43780000000002417
28,28,39.45,39.333399999999926,0.11660000000007642
28,28,37.91,37.55894999999996,0.3510500000000363
28,28,44.28,44.297599999999974,0.017599999999973193
28,28,31.18,32.35900000000006,1.179000000000059
28,28,23.69,24.31849999999997,0.628499999999967
28,28,32.76,33.01890000000012,0.2589000000001249
28,28,32.4,33.72754999999992,1.327549999999924
28,28,28.63,29.22340000000008,0.5934000000000808
28,28,36.8,35.68910000000012,1.11089999999988
28,28,18.28,19.467700000000033,1.1877000000000315
28,28,33.06,32.19705000000008,0.8629499999999197
28,28,31.42,31.275600000000054,0.14439999999994768
28,28,31.03,30.15089999999998,0.8791000000000224
28,28,44.39,43.37170000000009,1.0182999999999112
28,28,12.18,12.465399999999988,0.28539999999998855
28,28,25.56,25.252000000000024,0.30799999999997496
28,28,36.44,34.188399999999874,2.251600000000124
28,28,32.96,33.62040000000003,0.6604000000000312
28,28,23.84,25.802450000000057,1.9624500000000573
28,28,26.23,25.886199999999953,0.34380000000004785
28,28,17.95,18.225449999999967,0.27544999999996733
28,28,40.68,39.68740000000007,0.992599999999932
28,28,19.01,20.55525000000008,1.5452500000000775
28,28,33.72,35.758450000000046,2.038450000000047
28,28,8.54,9.106499999999977,0.5664999999999782
28,28,13.46,14.077000000000023,0.6170000000000222
28,28,32.24,32.17249999999991,0.06750000000009493
28,28,23.52,23.44030000000004,0.07969999999995991
28,28,29.72,29.23554999999996,0.484450000000038
28,28,49.77,48.618000000000194,1.1519999999998092
28,28,52.44,52.094399999999986,0.3456000000000117
28,28,40.93,41.6514500000001,0.7214500000000967
28,28,44.86,43.30059999999993,1.5594000000000676
28,28,13.2,13.81454999999998,0.61454999999998
28,28,37.43,36.95025000000008,0.4797499999999175
28,28,29.87,29.880949999999917,0.01094999999991586
28,28,56.61,56.995950000000086,0.3859500000000864
28,28,12.46,12.024600000000019,0.4353999999999818
28,28,23.79,23.76484999999997,0.025150000000028427
28,28,13.29,13.689149999999977,0.39914999999997747
28,28,39.42,40.28730000000005,0.8673000000000499
28,28,46.23,45.903199999999835,0.32680000000016207
28,28,44.52,45.98835000000021,1.468350000000207
28,28,23.74,23.7704999999999,0.030499999999900496
28,28,26.14,26.05775000000001,0.08224999999999127
28,28,15.52,15.226949999999995,0.2930500000000045
28,28,43.57,43.47524999999993,0.09475000000006872
28,28,35.86,36.6681999999999,0.8081999999998999
28,28,41.05,41.318700000000106,0.2687000000001092
28,28,28.99,28.320649999999887,0.6693500000001116
28,28,46.24,45.003699999999895,1.2363000000001065
28,28,26.92,26.741500000000038,0.17849999999996413
28,28,10.54,10.614599999999978,0.0745999999999789
28,28,25.1,28.015900000000055,2.915900000000054
28,28,29.07,29.120149999999953,0.0501499999999524
28,28,9.74,10.216700000000008,0.4767000000000081
28,28,33.8,33.43310000000009,0.36689999999990874
28,28,39.84,37.30320000000004,2.536799999999964
28,28,26.97,29.413450000000022,2.4434500000000234
28,28,27.23,28.51254999999993,1.2825499999999295
28,28,30.65,32.358199999999954,1.7081999999999553
28,28,33.05,32.31210000000006,0.7378999999999394
28,28,24.58,25.14494999999996,0.5649499999999605
28,28,21.91,23.964199999999945,2.0541999999999447
28,28,30.88,31.457500000000053,0.5775000000000539
28,28,15.34,15.892050000000001,0.5520500000000013
28,28,24.34,25.870700000000028,1.530700000000028
28,28,23.89,27.285050000000034,3.395050000000033
28,28,22.93,24.842700000000015,1.9127000000000152
28,28,29.41,28.879449999999974,0.5305500000000265
28,28,28.63,29.22340000000008,0.5934000000000808
28,28,36.8,36.12585000000012,0.6741499999998766
28,28,18.29,19.301999999999992,1.0119999999999933
28,28,32.72,32.19570000000005,0.5242999999999469
28,28,31.42,31.027400000000053,0.3925999999999483
28,28,28.94,29.534599999999955,0.5945999999999536
28,28,40.93,42.3300000000001,1.400000000000098
28,28,12.18,12.473599999999987,0.2935999999999872
28,28,25.56,25.345400000000026,0.21459999999997237
28,28,36.44,34.782999999999866,1.6570000000001315
28,28,32.96,33.61960000000003,0.6596000000000259
28,28,23.84,25.434700000000056,1.5947000000000564
28,28,26.23,26.011699999999955,0.21830000000004546
28,28,17.96,18.323050000000006,0.36305000000000476
28,28,38.63,38.763200000000076,0.13320000000007326
28,28,19.01,19.78335000000008,0.7733500000000788
28,28,33.72,34.73245000000004,1.0124500000000438
28,28,8.54,9.139249999999977,0.5992499999999783
28,28,13.46,14.070550000000024,0.610550000000023
28,28,32.25,32.16054999999997,0.08945000000002779
28,28,23.52,23.44030000000004,0.07969999999995991
28,28,29.73,29.311599999999913,0.41840000000008715
28,28,49.77,48.24600000000019,1.5239999999998162
28,28,52.45,51.81410000000003,0.635899999999971
28,28,40.93,41.484850000000094,0.5548500000000942
28,28,44.87,43.582099999999954,1.2879000000000431
28,28,13.2,13.93094999999998,0.7309499999999804
28,28,37.43,36.94015000000009,0.48984999999991174
28,28,29.87,29.99169999999992,0.12169999999991887
28,28,56.62,57.00020000000012,0.3802000000001229
28,28,12.46,12.04420000000002,0.4157999999999813
28,28,23.79,23.52824999999997,0.2617500000000277
28,28,13.29,13.624049999999977,0.3340499999999782
28,28,39.42,40.24800000000007,0.8280000000000669
28,28,46.23,46.03074999999983,0.1992500000001698
28,28,44.52,46.010950000000214,1.4909500000002112
28,28,23.74,23.9012999999999,0.1612999999999012
28,28,26.15,26.226149999999997,0.07614999999999839
28,28,15.53,15.302750000000024,0.22724999999997486
28,28,43.58,43.54059999999995,0.039400000000050284
28,28,35.87,36.62069999999991,0.7506999999999096
28,28,41.05,41.644400000000104,0.5944000000001068
28,28,28.99,28.435799999999876,0.5542000000001224
28,28,46.25,45.20599999999997,1.0440000000000325
28,28,26.92,26.786300000000036,0.1336999999999655
28,28,10.54,10.614599999999978,0.0745999999999789
28,28,25.1,27.041850000000036,1.9418500000000343
28,28,29.07,29.538399999999953,0.46839999999995285
28,28,9.74,10.21205000000001,0.4720500000000101
28,28,33.8,34.033850000000086,0.23385000000008915
28,28,37.17,37.18720000000005,0.01720000000004518
28,28,33.76,33.955300000000136,0.19530000000013814
28,28,16.5,17.999899999999997,1.4998999999999967
28,28,19.99,20.586799999999897,0.5967999999998987
28,28,36.35,36.387350000000104,0.03735000000010302
28,28,38.22,38.67715,0.4571499999999986
28,28,15.42,15.68245000000004,0.26245000000004026
28,28,33.42,34.68425000000005,1.2642500000000467
28,28,39.06,40.04230000000014,0.9823000000001372
28,28,27.68,29.12335000000003,1.4433500000000308
28,28,26.86,27.211199999999963,0.3511999999999631
28,28,45.3,44.73730000000004,0.5626999999999569
28,28,30.12,30.294849999999926,0.17484999999992468
28,28,15.57,15.238250000000033,0.33174999999996757
28,28,44.61,42.236799999999896,2.3732000000001037
28,28,53.52,51.63145000000022,1.888549999999782
28,28,57.22,56.26829999999989,0.951700000000109
28,28,65.91,64.70844999999991,1.2015500000000827
28,28,52.83,51.916599999999924,0.9134000000000739
28,28,33.4,33.35594999999992,0.04405000000007675
28,28,18.03,17.78185000000005,0.2481499999999528
28,28,37.36,36.5436499999999,0.8163500000000994
28,28,35.31,34.18025000000011,1.1297499999998948
28,28,42.64,41.588550000000126,1.0514499999998748
28,28,40.06,38.87570000000016,1.184299999999844
28,28,43.8,43.10160000000002,0.6983999999999781
28,28,61.24,60.72054999999982,0.5194500000001838
28,28,40.87,40.95734999999993,0.08734999999992965
28,28,33.31,32.620550000000094,0.6894499999999084
28,28,52.43,51.91770000000009,0.5122999999999109
28,28,15.09,15.958850000000036,0.8688500000000356
28,28,38.46,38.74240000000003,0.28240000000003107
28,28,37.27,37.72075000000016,0.45075000000015564
28,28,35.23,34.57199999999986,0.6580000000001363
28,28,42.14,42.24815000000007,0.10815000000006592
28,28,31.88,31.959600000000037,0.0796000000000383
28,28,41.54,40.96894999999998,0.5710500000000209
28,28,39.46,39.36709999999998,0.09290000000002152
28,28,37.92,37.58780000000002,0.33219999999997896
28,28,44.28,44.309649999999976,0.029649999999975307
28,28,31.18,32.452950000000065,1.2729500000000655
28,28,23.7,24.282899999999938,0.5828999999999382
28,28,32.77,33.23695000000013,0.466950000000125
28,28,32.4,33.56699999999992,1.1669999999999234
